asset_id,expected_system_index,missing_bands,observed_bands,observed_system_index,required_bands,sensor,verdict
COPERNICUS/S2_SR_HARMONIZED/20220801T041601_20220801T042652_T47SLV,20220801T041601_20220801T042652_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220801T041601_20220801T042652_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220802T043709_20220802T043900_T46SEF,20220802T043709_20220802T043900_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220802T043709_20220802T043900_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220804T042711_20220804T043814_T46SEF,20220804T042711_20220804T043814_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220804T042711_20220804T043814_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220806T041559_20220806T042657_T46SGB,20220806T041559_20220806T042657_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220806T041559_20220806T042657_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220806T041559_20220806T042657_T47SKS,20220806T041559_20220806T042657_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220806T041559_20220806T042657_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220806T041559_20220806T042657_T47SLV,20220806T041559_20220806T042657_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220806T041559_20220806T042657_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220807T043711_20220807T044758_T46SEF,20220807T043711_20220807T044758_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220807T043711_20220807T044758_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220808T040601_20220808T041605_T47SNB,20220808T040601_20220808T041605_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220808T040601_20220808T041605_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220808T040601_20220808T041605_T47SNC,20220808T040601_20220808T041605_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220808T040601_20220808T041605_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220809T042709_20220809T043814_T46SEF,20220809T042709_20220809T043814_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220809T042709_20220809T043814_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220811T041601_20220811T042223_T46SGB,20220811T041601_20220811T042223_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220811T041601_20220811T042223_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220811T041601_20220811T042223_T47SKS,20220811T041601_20220811T042223_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220811T041601_20220811T042223_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220811T041601_20220811T042223_T47SLV,20220811T041601_20220811T042223_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220811T041601_20220811T042223_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220812T043709_20220812T044507_T46SEF,20220812T043709_20220812T044507_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220812T043709_20220812T044507_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220816T041549_20220816T042655_T46SGB,20220816T041549_20220816T042655_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220816T041549_20220816T042655_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220816T041549_20220816T042655_T47SKS,20220816T041549_20220816T042655_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220816T041549_20220816T042655_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220816T041549_20220816T042655_T47SLV,20220816T041549_20220816T042655_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220816T041549_20220816T042655_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220817T043711_20220817T044723_T46SEF,20220817T043711_20220817T044723_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220817T043711_20220817T044723_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220819T042709_20220819T043812_T46SEF,20220819T042709_20220819T043812_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220819T042709_20220819T043812_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220821T041601_20220821T042651_T46SGB,20220821T041601_20220821T042651_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220821T041601_20220821T042651_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220821T041601_20220821T042651_T47SKS,20220821T041601_20220821T042651_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220821T041601_20220821T042651_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220821T041601_20220821T042651_T47SLV,20220821T041601_20220821T042651_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220821T041601_20220821T042651_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220822T043659_20220822T043835_T46SEF,20220822T043659_20220822T043835_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220822T043659_20220822T043835_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230705T042709_20230705T043754_T46SEF,20230705T042709_20230705T043754_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230705T042709_20230705T043754_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230707T041551_20230707T042635_T47SLV,20230707T041551_20230707T042635_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230707T041551_20230707T042635_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230708T043709_20230708T043828_T46SEF,20230708T043709_20230708T043828_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230708T043709_20230708T043828_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230709T040549_20230709T041549_T47SNB,20230709T040549_20230709T041549_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230709T040549_20230709T041549_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230709T040549_20230709T041549_T47SNC,20230709T040549_20230709T041549_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230709T040549_20230709T041549_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230710T042711_20230710T043754_T46SEF,20230710T042711_20230710T043754_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230710T042711_20230710T043754_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230713T043711_20230713T043705_T46SEF,20230713T043711_20230713T043705_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230713T043711_20230713T043705_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230714T040551_20230714T041506_T47SNB,20230714T040551_20230714T041506_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230714T040551_20230714T041506_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230714T040551_20230714T041506_T47SNC,20230714T040551_20230714T041506_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230714T040551_20230714T041506_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230715T042709_20230715T043753_T46SEF,20230715T042709_20230715T043753_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230715T042709_20230715T043753_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230717T041551_20230717T042634_T46SGB,20230717T041551_20230717T042634_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230717T041551_20230717T042634_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230717T041551_20230717T042634_T47SKS,20230717T041551_20230717T042634_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230717T041551_20230717T042634_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230717T041551_20230717T042634_T47SLV,20230717T041551_20230717T042634_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230717T041551_20230717T042634_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230718T043709_20230718T043825_T46SEF,20230718T043709_20230718T043825_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230718T043709_20230718T043825_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230719T040549_20230719T041550_T47SNB,20230719T040549_20230719T041550_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230719T040549_20230719T041550_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230719T040549_20230719T041550_T47SNC,20230719T040549_20230719T041550_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230719T040549_20230719T041550_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230720T042711_20230720T043452_T46SEF,20230720T042711_20230720T043452_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230720T042711_20230720T043452_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230722T041559_20230722T042635_T46SGB,20230722T041559_20230722T042635_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230722T041559_20230722T042635_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230722T041559_20230722T042635_T47SKS,20230722T041559_20230722T042635_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230722T041559_20230722T042635_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230722T041559_20230722T042635_T47SLV,20230722T041559_20230722T042635_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230722T041559_20230722T042635_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230723T043711_20230723T044725_T46SEF,20230723T043711_20230723T044725_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230723T043711_20230723T044725_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230724T040551_20230724T041549_T47SNB,20230724T040551_20230724T041549_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230724T040551_20230724T041549_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230724T040551_20230724T041549_T47SNC,20230724T040551_20230724T041549_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230724T040551_20230724T041549_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230727T041551_20230727T042146_T46SGB,20230727T041551_20230727T042146_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230727T041551_20230727T042146_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230727T041551_20230727T042146_T47SKS,20230727T041551_20230727T042146_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230727T041551_20230727T042146_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230727T041551_20230727T042146_T47SLV,20230727T041551_20230727T042146_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230727T041551_20230727T042146_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230729T040549_20230729T041550_T47SNB,20230729T040549_20230729T041550_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230729T040549_20230729T041550_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230729T040549_20230729T041550_T47SNC,20230729T040549_20230729T041550_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230729T040549_20230729T041550_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230806T041551_20230806T042207_T47SLV,20230806T041551_20230806T042207_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230806T041551_20230806T042207_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230807T043709_20230807T043832_T46SEF,20230807T043709_20230807T043832_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230807T043709_20230807T043832_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230808T040549_20230808T041550_T47SNB,20230808T040549_20230808T041550_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230808T040549_20230808T041550_T47SNB,B4;B8;SCL,sentinel2,PASS
