sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-38_-51,0.03867454451158788,0.033978187371158035,0.03380864800269358,440
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-39_-47,0.03448146010396454,0.024681339733870086,0.0008966432934147278,51
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-39_-48,0.04566763540284528,0.03467397346054736,-0.008815140057377303,326
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-39_-49,0.028828423171553593,0.022827108625115583,0.004993095516636185,689
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-39_-50,0.03326370893260496,0.02712401941434113,0.025198875981245726,664
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-39_-51,0.04678706461537156,0.04370427280612341,0.04370427280612341,45
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-40_-47,0.023565231585227987,0.015465719707759751,0.005658865827523176,160
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-40_-48,0.035013369296452136,0.02623002987859844,0.00289088069460857,271
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-40_-49,0.02634690079026544,0.02090201504618216,0.010103129748275383,554
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-40_-50,0.03760760098669598,0.031767520864153555,0.029753872322305704,706
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-40_-51,0.045071412486842745,0.04166312638242568,0.04166312638242568,113
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-41_-47,0.032482171154841,0.024533185881672123,0.0073870791565275925,26
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-41_-48,0.027751037409262738,0.022552801758934992,0.012282310524197914,285
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-41_-49,0.02987126911468012,0.025047733195932204,0.02427255582148598,531
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-41_-50,0.03968158822584268,0.034992444881405474,0.034679872306961915,401
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-41_-51,0.037232602644758826,0.0340849306652014,0.0340849306652014,7
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-34_-48,0.05080292369551503,0.045030321369999245,0.045030321369999245,5
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-35_-48,0.046642656550547994,0.03445421235809447,-0.01452679264566805,327
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-35_-49,0.05500626299839109,0.03924492285406645,-0.008992902125731674,438
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-35_-50,0.04904474297830085,0.031382004829369876,-0.008241612514043116,378
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-35_-51,0.02687313605451166,0.020676269775785388,0.015258755429545513,237
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-36_-47,0.05690550137391785,0.04651476268581336,-0.03260047365924878,25
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-36_-48,0.05971013420895446,0.0474829978739717,-0.027818836527440837,565
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-36_-49,0.04363833782414149,0.02767494374270881,-0.0062677594929094185,568
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-36_-50,0.03246280905048341,0.023926663437750937,0.0020793893314922257,770
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-36_-51,0.022790361009104348,0.020225406563256793,0.01664405814975742,660
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-37_-47,0.0760830265164511,0.06113939181452603,-0.0483449538919962,22
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-37_-48,0.05094965586712463,0.03766551061437098,-0.00715641892755685,396
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-37_-49,0.035581817731915606,0.024656344990048866,0.0027566690746641167,659
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-37_-50,0.027814852411378876,0.021010617833965236,0.002638609798967381,750
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-37_-51,0.020885176159720645,0.018110026451909806,0.01783876184267853,476
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-38_-47,0.034911582413032494,0.026391874837794482,0.009369195771614817,80
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-38_-48,0.03158150034774231,0.022779481786853496,0.006303109028192613,261
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-38_-49,0.03859817259225848,0.027856753623237213,0.012971016492746724,623
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-38_-50,0.028023099872223928,0.02281156892020011,0.018953098590195252,708
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-38_-51,0.0356827667182603,0.030741903015103288,0.030348650053968612,440
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-39_-47,0.03452722013081197,0.024946546474774896,-0.002570210565927574,51
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-39_-48,0.04645217330589833,0.035763544600266144,-0.012292726426168354,326
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-39_-49,0.028425803069843984,0.022334843452701945,0.001506175850491678,689
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-39_-50,0.030702985703673913,0.024533512952938322,0.021719529840132853,664
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-39_-51,0.04356026693120534,0.040235143953997264,0.040235143953997264,45
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-40_-47,0.022882890271171057,0.015018471387115942,0.0023137869275451804,160
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-40_-48,0.03487910019110596,0.026499687577548708,-0.0005908639938314908,271
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-40_-49,0.025220188642143468,0.01965723491505379,0.0066237875605717885,554
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-40_-50,0.034918465332161044,0.028999195138694374,0.026281086452645736,706
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-40_-51,0.04187773662919231,0.0382275293179245,0.03819231061617009,113
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-41_-47,0.03183980493964057,0.024591427956657492,0.0038880027494798517,26
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-41_-48,0.026391530750870737,0.020928851511147005,0.008801404323931668,285
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-41_-49,0.027130764521956664,0.02219484024431528,0.020814887906730264,531
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-41_-50,0.03668169191387628,0.0317340281348696,0.031209035935164137,401
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-41_-51,0.034055255957238614,0.030589375266621952,0.030589375266621952,7
